sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0027,3,late,0,1,0.0014004938,0.981543,0.00022610209,0.016760223,3.4687302e-05,3.542465e-05
patient_0028,3,late,0,0,0.9765523,0.00688259,0.0011884288,0.00026902775,1.2422526e-05,0.015095122
patient_0029,3,late,0,2,0.0521318,0.02119528,0.8316542,0.023297608,0.001893143,0.069828
patient_0035,3,late,0,1,0.40441042,0.5934656,0.00040311014,0.0010632492,8.214044e-06,0.0006493601
patient_0038,3,late,0,0,0.7773488,0.1130485,0.091011,0.0036917918,0.0002583873,0.014641464
patient_0041,3,late,0,0,0.6127538,0.35582262,0.02915071,0.0018678136,9.548104e-06,0.00039538578
patient_0046,3,late,0,0,0.89124584,0.010439603,0.052876502,0.00033352416,9.8445715e-05,0.04500607
patient_0051,3,late,0,2,0.30012712,0.018170638,0.6580339,0.0009836546,8.0147685e-05,0.022604631
patient_0053,3,late,0,1,0.0067163585,0.9875261,0.00074045465,0.0048545105,3.8206006e-05,0.00012436089
patient_0059,3,late,0,0,0.58172935,0.04036993,0.37601307,0.0012304768,1.5797403e-05,0.0006413836
patient_0068,3,late,0,1,0.0022127565,0.99761873,2.397879e-05,0.00014005708,5.572987e-07,3.839194e-06
patient_0070,3,late,0,0,0.972761,0.019082325,0.0061646625,0.0006433773,4.444694e-06,0.0013442655
patient_0084,3,late,0,1,0.0030322904,0.9416874,0.0008368275,0.05422102,4.5736182e-05,0.00017666929
patient_0085,3,late,0,5,0.019188091,0.0012507662,0.01900083,0.0009182614,0.00065026555,0.95899177
patient_0086,3,late,0,2,0.07336527,0.030258274,0.88499284,0.005203522,0.0003820537,0.0057980125
patient_0088,3,late,0,0,0.9166406,0.007621997,0.042804524,0.022181598,4.5366352e-05,0.010705984
patient_0089,3,late,0,3,0.00059057464,0.036088765,0.00045623124,0.95411277,0.00048776687,0.00826392
patient_0096,3,late,0,1,0.010014259,0.89202636,0.0045390218,0.08552879,0.0036159174,0.004275679
patient_0112,3,late,0,0,0.8220238,0.10114069,0.052762993,0.009977383,0.00012712825,0.013968121
patient_0113,3,late,0,1,0.053166073,0.9456899,8.053637e-05,0.0010273611,1.590991e-06,3.4548157e-05
patient_0118,3,late,0,0,0.8848401,0.045809448,0.06517065,0.0025360282,3.161117e-05,0.0016121336
patient_0121,3,late,0,0,0.9533696,0.041065887,0.0033406168,0.00026278576,5.6602803e-06,0.0019554105
patient_0122,3,late,0,0,0.9646783,0.028283887,0.0043556597,0.0014403132,8.888765e-06,0.0012329689
patient_0125,3,late,0,1,0.054242447,0.9449355,6.813946e-05,0.00072533084,1.0147473e-06,2.7631708e-05
patient_0133,3,late,0,0,0.7400774,0.21843372,0.005622868,0.0035075357,0.0002466969,0.032111846
patient_0145,3,late,0,0,0.7534526,0.18504962,0.04766462,0.0067139664,0.00030097945,0.0068182074
patient_0158,3,late,0,0,0.56466454,0.38487446,0.042545658,0.0059725638,0.00010089125,0.0018417874
patient_0160,3,late,0,5,0.023486832,0.048980426,0.002152151,0.09529844,0.00745462,0.82262754
patient_0161,3,late,0,2,0.123501584,0.2771884,0.358942,0.17833358,0.0047374265,0.057296965
patient_0165,3,late,0,1,0.010963197,0.9848809,0.00021897074,0.0030747147,1.918342e-05,0.0008429255
patient_0168,3,late,0,2,0.001971952,0.00021043321,0.9977221,7.009349e-05,4.8761443e-08,2.5390002e-05
patient_0176,3,late,1,1,0.0013804131,0.99817336,1.1585423e-05,0.00042227423,1.9741487e-06,1.0342853e-05
patient_0183,3,late,1,1,0.00032762653,0.99948657,3.35984e-06,0.00017927472,6.080877e-07,2.489104e-06
patient_0200,3,late,1,1,0.114861846,0.88154984,0.0005423651,0.0025435442,2.3574212e-05,0.00047880123
patient_0203,3,late,1,1,0.00042250162,0.9992478,1.571385e-06,0.00030722393,2.8836723e-06,1.8054143e-05
patient_0212,3,late,1,1,0.00037223307,0.99538064,1.9387953e-05,0.003510504,5.475854e-05,0.00066248357
patient_0213,3,late,1,1,0.12134696,0.8566124,0.0010307909,0.002899462,0.0002626754,0.017847681
patient_0215,3,late,1,1,0.42094457,0.5530742,0.0153413955,0.008361008,0.00014000923,0.0021388996
patient_0219,3,late,1,2,0.0132423,0.0035909845,0.95345104,0.025097638,0.00017599844,0.004442102
patient_0220,3,late,1,1,0.004886167,0.97475433,0.0057879807,0.014489314,5.47166e-06,7.679648e-05
patient_0222,3,late,1,1,0.00053040066,0.9993839,4.656633e-06,7.7603065e-05,4.950976e-07,2.965765e-06
patient_0236,3,late,1,1,0.0006300847,0.99924576,2.9262744e-06,0.00011832761,6.338901e-07,2.4054173e-06
patient_0237,3,late,1,1,0.002037584,0.9978756,1.8146778e-06,7.522079e-05,4.9125225e-07,9.389557e-06
patient_0244,3,late,1,1,0.0003155915,0.9992449,2.776033e-07,0.00037679577,5.354306e-06,5.710535e-05
patient_0249,3,late,1,1,0.00069806573,0.9991385,4.3784976e-06,0.00014565756,2.1592257e-06,1.1247674e-05
patient_0255,3,late,1,1,0.027314985,0.97229415,3.7280708e-05,0.00027092654,3.5988382e-06,7.908706e-05
patient_0256,3,late,1,1,0.0068443986,0.9890113,0.00022679965,0.0030306615,0.00022393856,0.00066279405
patient_0264,3,late,1,1,0.009135444,0.9423452,0.0004163881,0.045976806,0.00028238085,0.0018438271
patient_0265,3,late,1,1,0.021525461,0.95184004,0.0010299929,0.02502577,6.908207e-05,0.0005097094
patient_0273,3,late,1,1,0.0014796266,0.98905665,3.787858e-05,0.008842035,0.00014484867,0.0004390082
patient_0274,3,late,1,1,0.00013588529,0.9997677,3.0858657e-06,9.1884016e-05,4.795478e-07,9.277465e-07
patient_0283,3,late,1,1,0.033527944,0.96571755,0.00054428715,0.00017464967,2.293582e-06,3.3285967e-05
patient_0294,3,late,1,1,0.00043733785,0.9994837,2.7835993e-06,7.2032475e-05,6.90194e-07,3.3527408e-06
patient_0298,3,late,1,1,0.0027451783,0.976149,0.00010843984,0.020639464,8.812532e-05,0.00026974038
patient_0299,3,late,1,0,0.43857902,0.061261274,0.004224578,0.18329147,0.00078025984,0.31186333
patient_0305,3,late,1,0,0.5825196,0.34353638,0.058754772,0.005296015,0.00026715852,0.009626112
patient_0309,3,late,1,1,0.003021034,0.99666506,1.1038426e-05,0.00029433347,7.762337e-07,7.775099e-06
patient_0312,3,late,1,1,0.015537366,0.45026132,0.3888383,0.13292201,0.003723537,0.008717503
patient_0318,3,late,1,1,0.011270554,0.8563113,0.0016639817,0.12511364,0.0018194679,0.0038210328
patient_0324,3,late,1,1,0.19300373,0.5959798,0.0003414412,0.0034232594,0.00041548777,0.20683631
patient_0327,3,late,1,1,0.002962036,0.99635506,6.946186e-05,0.00060708734,1.458118e-06,5.0326203e-06
patient_0339,3,late,1,1,0.19222926,0.7977879,0.0033208523,0.006277497,4.4714212e-05,0.00033982686
patient_0343,3,late,1,1,0.0062641604,0.9934134,5.9461694e-05,0.00025215378,1.3131112e-06,9.587309e-06
patient_0345,3,late,1,1,0.003340519,0.9942958,0.00023831539,0.002047283,1.305113e-05,6.511914e-05
patient_0346,3,late,1,1,0.10620404,0.88389546,0.00521116,0.0044648373,1.4997437e-05,0.00020942053
patient_0352,3,late,1,1,0.010104182,0.98226434,0.0003419505,0.007210756,9.878778e-06,6.898929e-05
patient_0353,3,late,1,2,0.006076154,0.020681601,0.93388045,0.038080912,9.680315e-05,0.001184117
patient_0362,3,late,1,3,0.0005583577,0.09807839,0.00069530867,0.8912033,0.001542759,0.007921841
patient_0363,3,late,1,0,0.5650178,0.35481754,0.06612175,0.0070831277,0.00016350672,0.0067962003
patient_0376,3,late,1,1,0.008136792,0.9557684,0.004268478,0.031680007,4.474208e-05,0.00010153193
patient_0377,3,late,1,1,0.0052723484,0.99135613,0.00024419345,0.002973718,3.445281e-05,0.000119101445
patient_0383,3,late,1,1,0.28464457,0.70609975,0.006098316,0.0015023676,3.8424037e-05,0.0016166033
patient_0388,3,late,1,1,0.00017420454,0.99963355,1.1121659e-06,0.00018875743,2.6680326e-07,2.0991267e-06
patient_0391,3,late,1,1,0.020648733,0.97499144,0.0013973535,0.0028725965,1.0518424e-05,7.937479e-05
patient_0396,3,late,1,1,0.004405245,0.99373806,0.00013003685,0.0017116537,2.5332922e-06,1.2464748e-05
patient_0400,3,late,1,0,0.865937,0.11651767,0.0013398054,0.0031174116,3.8441332e-05,0.013049721
patient_0403,3,late,1,1,0.00021258862,0.9985928,8.396136e-06,0.0011804068,2.0755847e-06,3.7212956e-06
patient_0407,3,late,1,1,0.00014174008,0.9997553,7.9274633e-07,9.957939e-05,4.0637374e-07,2.0950802e-06
patient_0408,3,late,1,0,0.5650186,0.3369683,0.09521007,0.0022405025,2.4646453e-05,0.0005378695
patient_0414,3,late,1,1,0.00060172257,0.9991079,4.6446944e-06,0.00028226653,1.1081761e-06,2.332879e-06
patient_0420,3,late,1,1,0.30305988,0.37313256,0.1688506,0.06480212,0.006162221,0.08399257
patient_0423,3,late,1,1,0.0041901935,0.9955383,6.0522885e-05,0.00016942881,1.640512e-06,3.989213e-05
patient_0426,3,late,2,1,0.0026997135,0.99478585,3.414369e-05,0.0023809236,4.6656137e-06,9.477359e-05
patient_0430,3,late,2,2,0.026164582,0.006170904,0.905429,0.033791922,9.362788e-05,0.028349934
patient_0438,3,late,2,1,0.21298718,0.4325638,0.29748175,0.033952955,0.0019317665,0.021082513
patient_0443,3,late,2,2,0.03522774,0.0024147842,0.93362164,0.0015564782,7.661254e-05,0.027102761
patient_0444,3,late,2,2,0.030859824,0.015261504,0.75890934,0.19243161,0.00022058417,0.0023172048
patient_0445,3,late,2,2,7.870464e-05,0.0009886315,0.96140593,0.0367051,1.29633545e-05,0.0008086246
patient_0447,3,late,2,2,0.0060635563,0.059020642,0.75405127,0.17995921,0.0001034829,0.00080181845
patient_0449,3,late,2,2,0.00026193968,0.0001785265,0.99057955,0.0009987939,1.6344897e-05,0.007964784
patient_0452,3,late,2,2,0.020592386,0.15393957,0.4764977,0.34262127,0.0010247572,0.0053242347
patient_0454,3,late,2,3,0.00080710044,0.0045695407,0.04040209,0.9477568,0.00041456718,0.006049952
patient_0470,3,late,2,0,0.5651726,0.32668868,0.0762648,0.020313928,0.00043565512,0.011124383
patient_0472,3,late,2,1,0.00878847,0.68311644,0.009478851,0.29356918,0.0010080128,0.004039114
patient_0475,3,late,2,2,0.0008305723,0.044597693,0.92920476,0.01991151,5.3866323e-05,0.0054016197
patient_0485,3,late,2,5,0.085980244,0.020334478,0.19302203,0.04041619,0.0032826238,0.6569644
patient_0499,3,late,2,2,0.08073303,0.2828436,0.45310426,0.14260563,0.0038152325,0.036898237
patient_0501,3,late,2,2,0.00046577578,0.00044049355,0.9985587,0.00048488914,1.6417539e-06,4.84229e-05
patient_0505,3,late,2,2,4.485537e-05,3.3725995e-05,0.9997669,0.00014705125,1.7012225e-07,7.267547e-06
patient_0506,3,late,2,2,6.2502215e-05,0.00084937684,0.94157434,0.057472467,4.245438e-06,3.7040976e-05
patient_0513,3,late,2,3,0.054618265,0.07125404,0.16007975,0.45678768,0.005575583,0.25168467
patient_0523,3,late,2,1,0.0048045856,0.9894553,0.00028197683,0.0053988635,3.1110471e-06,5.608846e-05
patient_0529,3,late,2,1,0.02680464,0.6837142,0.21787505,0.07006788,0.00062592595,0.0009123147
patient_0530,3,late,2,2,0.0046952395,0.016207328,0.9288263,0.046237756,0.00036103462,0.0036724068
patient_0534,3,late,2,2,0.027336203,0.12646762,0.74896413,0.02140456,0.001658113,0.074169464
patient_0553,3,late,2,2,0.00027981334,0.00033396843,0.9989611,0.00040864208,4.3449884e-07,1.6044893e-05
patient_0569,3,late,2,2,0.055577546,0.046739902,0.8669466,0.022413483,0.0005837823,0.0077387765
patient_0571,3,late,2,3,0.0046218503,0.18100159,0.27247062,0.5394964,0.000523121,0.0018864361
patient_0573,3,late,2,1,0.14518593,0.68480754,0.095679045,0.0036854234,0.0034942238,0.067147836
patient_0575,3,late,2,3,0.009605595,0.16210571,0.0006250498,0.62679166,0.012280894,0.18859111
patient_0579,3,late,2,2,0.00080753746,0.0016250464,0.9923195,0.005085111,8.240826e-06,0.00015457084
patient_0583,3,late,2,1,0.2676287,0.72459465,0.0013740931,0.0023310645,2.7587197e-05,0.0040438543
patient_0589,3,late,2,2,0.0027573146,0.005918376,0.99024206,0.00093479245,8.179491e-06,0.00013931953
patient_0591,3,late,2,2,0.0007164032,0.00013082441,0.99885786,5.601716e-05,1.4133436e-06,0.00023759017
patient_0593,3,late,2,2,0.14846265,0.0077173286,0.8092802,0.0019088568,0.00011163497,0.032519344
patient_0604,3,late,2,3,2.407511e-06,0.00012046841,0.00011143079,0.99868876,2.3088742e-05,0.001053842
patient_0605,3,late,2,3,0.0005547364,0.006083055,0.1840974,0.80642897,0.00034930595,0.0024865344
patient_0608,3,late,2,3,8.4107225e-05,0.00587781,0.08780936,0.9045808,0.00022788766,0.0014201449
patient_0611,3,late,2,5,0.0030842545,0.0004431137,0.030614028,0.00739647,0.00059229793,0.9578698
patient_0615,3,late,2,1,0.006878238,0.6882864,0.06326386,0.23687577,0.0007306327,0.0039651026
patient_0617,3,late,2,3,0.00031438345,0.055266235,0.0033141878,0.9235642,0.00100877,0.016532276
patient_0623,3,late,2,1,0.2233317,0.76840925,0.0022759822,0.0036142215,5.137655e-05,0.0023174193
patient_0625,3,late,3,3,6.651739e-05,0.00068497023,0.38021368,0.6188354,3.1828855e-05,0.00016764418
patient_0628,3,late,3,3,3.3057095e-05,0.016065659,6.304417e-05,0.98343396,0.00012597746,0.00027831254
patient_0633,3,late,3,5,2.3643173e-05,0.00067211874,1.1877405e-05,0.0005417915,0.000617037,0.9981336
patient_0635,3,late,3,2,0.0022499682,0.0011486985,0.9531937,0.042756632,5.8769936e-05,0.00059225276
patient_0641,3,late,3,3,1.7196325e-06,0.00026613422,0.0006261916,0.99903476,1.1473288e-05,5.9743783e-05
patient_0643,3,late,3,3,1.5548852e-06,0.00020271851,8.608646e-05,0.9995647,3.1225998e-05,0.00011360217
patient_0644,3,late,3,3,1.7401273e-07,5.5666816e-05,3.9723265e-05,0.999877,8.038632e-06,1.9366385e-05
patient_0650,3,late,3,3,0.00011148584,0.0007392009,0.29204273,0.70700485,1.2508949e-05,8.92558e-05
patient_0659,3,late,3,3,0.00038151018,0.16508359,0.00055247295,0.8296145,0.001373884,0.0029940335
patient_0676,3,late,3,3,8.578921e-06,0.00013805447,0.0002744782,0.9981078,0.00038577558,0.0010853058
patient_0682,3,late,3,3,0.00030853247,0.07297355,0.00016399402,0.9258341,0.00011248627,0.000607325
patient_0686,3,late,3,3,0.001515561,0.023736728,0.020020735,0.9520765,0.0009678994,0.0016826524
patient_0688,3,late,3,2,0.00038242934,0.00023223313,0.9992073,0.00015466182,4.0248176e-07,2.2971904e-05
patient_0690,3,late,3,3,0.0004062031,0.10881032,0.027879763,0.86053705,0.0004076961,0.001958982
patient_0702,3,late,3,3,3.461748e-05,0.004512676,0.0002356659,0.99449784,0.00018008817,0.0005390615
patient_0710,3,late,3,3,0.0048188097,0.039267562,0.061330087,0.8853737,0.0008944993,0.00831527
patient_0714,3,late,3,5,0.010105481,0.024788747,0.0005846881,0.044221878,0.002489851,0.9178093
patient_0728,3,late,3,3,1.1697204e-05,0.0013525991,0.00014208654,0.99842143,6.858611e-06,6.525073e-05
patient_0730,3,late,3,3,0.00011305949,0.003308667,0.12121224,0.8746798,7.037813e-05,0.00061583944
patient_0731,3,late,3,2,0.00024817468,0.00015190244,0.9967404,0.0026130404,1.0418125e-05,0.00023612975
patient_0733,3,late,3,2,0.013800856,0.0023870699,0.9729048,0.0058210124,4.2023425e-05,0.005044252
patient_0738,3,late,3,3,0.0050177956,0.005921061,0.2919366,0.6825393,0.00013297057,0.014452226
patient_0739,3,late,3,2,0.003229194,0.008300707,0.79675466,0.18916541,0.0002443213,0.0023056834
patient_0742,3,late,3,1,0.008207135,0.9677939,0.00093591044,0.022882875,2.1612756e-05,0.00015861474
patient_0747,3,late,3,3,4.592087e-05,0.00034085993,0.03935657,0.9601871,7.010405e-06,6.262677e-05
patient_0751,3,late,3,1,0.0020984334,0.95698553,0.00045693357,0.04031379,2.029468e-05,0.00012504664
patient_0755,3,late,4,4,7.834503e-07,2.456783e-06,1.9293803e-07,3.3910235e-06,0.999972,2.1087304e-05
patient_0757,3,late,4,4,7.6370384e-07,3.5942896e-06,1.3360813e-07,5.3395493e-06,0.9999763,1.3989358e-05
patient_0761,3,late,4,4,5.063749e-07,3.349553e-06,1.16815045e-07,4.303527e-07,0.999961,3.463437e-05
patient_0763,3,late,4,4,6.6249544e-07,2.1153364e-06,4.0032828e-07,2.222779e-06,0.99995697,3.761737e-05
patient_0764,3,late,4,4,9.585101e-07,2.658339e-06,9.805113e-08,1.0439286e-06,0.999972,2.3275788e-05
patient_0768,3,late,4,4,1.4808024e-06,3.0353074e-06,1.9604715e-07,6.1925016e-07,0.9999193,7.536544e-05
patient_0784,3,late,4,4,1.6848086e-06,2.21067e-06,2.817067e-07,3.7127963e-06,0.99995506,3.7079368e-05
patient_0789,3,late,4,4,5.657984e-06,4.205238e-06,1.4379353e-07,7.187757e-07,0.9999058,8.355839e-05
patient_0791,3,late,4,4,9.865436e-07,3.022427e-06,2.5548746e-07,8.560052e-06,0.999967,2.0291007e-05
patient_0793,3,late,4,4,1.1720848e-06,2.2075276e-06,5.067165e-07,3.89128e-06,0.99995077,4.1439747e-05
patient_0806,3,late,4,4,5.280631e-07,3.5375222e-06,7.0415325e-08,9.417595e-07,0.9999809,1.398717e-05
patient_0807,3,late,4,4,1.3017726e-06,2.5361e-06,1.3292193e-07,2.058489e-06,0.99996936,2.4586623e-05
patient_0830,3,late,4,4,1.1959606e-06,2.2235988e-06,2.7078465e-07,5.70265e-06,0.9999653,2.5386853e-05
patient_0839,3,late,4,4,6.809937e-07,2.4829878e-06,3.5856525e-07,5.744479e-06,0.9999684,2.2261935e-05
patient_0843,3,late,4,4,4.4580415e-06,2.8825307e-06,2.7950398e-07,2.248386e-06,0.9999168,7.337584e-05
patient_0849,3,late,4,4,7.103164e-07,3.122669e-06,4.972005e-07,8.012659e-07,0.9999182,7.662341e-05
patient_0854,3,late,4,4,5.741413e-07,3.3524439e-06,4.3463876e-07,9.409768e-06,0.9999672,1.8967454e-05
patient_0872,3,late,4,4,2.7754259e-06,2.5694922e-06,2.4812422e-07,2.296693e-06,0.9999399,5.225784e-05
patient_0875,3,late,4,4,1.6048433e-06,2.728655e-06,2.4082854e-07,7.5985813e-06,0.9999647,2.3218998e-05
patient_0880,3,late,4,4,2.6339537e-06,3.0583203e-06,1.0721804e-07,1.6331011e-06,0.99995756,3.4982837e-05
patient_0885,3,late,4,4,7.781998e-07,2.5110012e-06,8.698485e-07,4.563552e-06,0.99994826,4.2931995e-05
patient_0886,3,late,4,4,2.630056e-06,2.630593e-06,1.9436838e-07,2.2534152e-06,0.99994814,4.416219e-05
patient_0887,3,late,4,4,4.4143576e-06,2.5390002e-06,1.9716979e-06,1.2791873e-05,0.99985623,0.00012197254
patient_0894,3,late,4,4,7.434602e-07,2.1543615e-06,3.1354307e-07,1.4668649e-06,0.99995553,3.9749804e-05
patient_0901,3,late,4,4,1.5589802e-06,2.4724857e-06,1.4328405e-07,2.057077e-06,0.9999651,2.8738219e-05
patient_0903,3,late,4,4,3.3722284e-07,2.9094572e-06,1.4078604e-07,1.7118078e-06,0.9999802,1.4672544e-05
patient_0907,3,late,4,4,1.7300146e-06,2.3491493e-06,1.9336545e-07,3.5661076e-06,0.9999609,3.1105465e-05
patient_0908,3,late,4,4,2.2497327e-06,2.6824073e-06,2.1675149e-07,3.757908e-06,0.9999566,3.447709e-05
patient_0910,3,late,4,4,8.892221e-07,2.3275068e-06,1.1908115e-07,1.1098298e-06,0.99996924,2.6338681e-05
patient_0911,3,late,4,4,5.3191e-06,3.9793454e-06,9.903409e-07,1.6251265e-06,0.99975365,0.00023437782
patient_0914,3,late,4,4,2.5830598e-06,3.0039896e-06,5.5570393e-07,1.124207e-06,0.99986863,0.00012404169
patient_0921,3,late,4,4,7.6049594e-07,2.9015603e-06,3.0378857e-07,9.263916e-06,0.9999689,1.7849412e-05
patient_0935,3,late,4,4,1.2676837e-06,2.981361e-06,1.2251658e-07,3.7920329e-06,0.9999728,1.9028255e-05
patient_0936,3,late,4,4,5.2370488e-06,5.3197336e-06,8.040697e-08,4.9753504e-07,0.9999175,7.131824e-05
patient_0939,3,late,4,4,1.3109591e-06,2.2266481e-06,1.4444187e-07,1.7853915e-06,0.9999614,3.3210214e-05
patient_0944,3,late,4,4,3.4282107e-07,2.5864301e-06,2.618867e-07,1.8963502e-06,0.99997294,2.199118e-05
patient_0945,3,late,4,4,1.6914839e-06,2.3464831e-06,1.2472578e-06,5.839224e-06,0.99991155,7.736811e-05
patient_0946,3,late,4,4,1.2346901e-06,2.6170815e-06,7.753953e-07,9.61347e-06,0.9999466,3.9174716e-05
patient_0957,3,late,5,0,0.5315315,0.37073514,0.079661734,0.0041806656,0.00035115052,0.013539825
patient_0958,3,late,5,5,2.5526974e-06,1.0305374e-06,6.4132195e-07,4.058176e-06,2.2566592e-06,0.9999894
patient_0963,3,late,5,5,2.236025e-05,0.0006334026,8.751156e-06,5.261717e-05,0.00030328854,0.9989795
patient_0967,3,late,5,5,4.181968e-06,1.0189925e-05,1.7590992e-06,2.5891381e-06,2.0533607e-05,0.9999608
patient_0985,3,late,5,5,0.0048625474,0.00075424806,3.933727e-05,4.1244686e-05,3.7693037e-05,0.9942649
patient_0995,3,late,5,5,0.0016757258,0.0057990453,0.33855137,0.0006682946,0.0017361401,0.65156937
patient_0997,3,late,5,5,3.509738e-06,3.1507465e-05,1.4981953e-06,2.1506909e-05,2.3376451e-05,0.9999187
patient_0998,3,late,5,5,0.0005936527,0.0020834988,8.493988e-06,1.994549e-05,3.7828166e-05,0.9972566
patient_1005,3,late,5,5,0.00053256564,0.0028731762,5.1501324e-06,0.00018180242,9.614638e-05,0.9963111
patient_1007,3,late,5,5,1.4565074e-06,4.6973142e-07,4.5556224e-08,1.7229968e-07,5.7497994e-07,0.9999974
patient_1009,3,late,5,1,0.012951778,0.9854467,0.0002329623,0.0012789615,1.1309988e-05,7.84135e-05
patient_1017,3,late,5,5,0.30954847,0.3203065,0.00018946332,0.00082571874,0.00022107328,0.36890873
patient_1024,3,late,5,2,0.054603808,0.006043762,0.9335634,0.00062129414,3.4399895e-05,0.005133331
patient_1025,3,late,5,5,6.569971e-05,3.6840524e-05,3.1214884e-06,1.5861317e-05,5.7081e-05,0.9998215
patient_1027,3,late,5,5,6.7699395e-05,0.0003523674,7.21e-05,0.0033626454,0.00034015044,0.995805
patient_1042,3,late,5,5,0.08297401,0.08758133,0.00096315023,0.0019850342,0.0005140287,0.8259824
patient_1044,3,late,5,5,1.6167762e-07,2.8395974e-08,1.006549e-09,9.78076e-09,3.4306436e-07,0.9999995
patient_1049,3,late,5,1,0.00341502,0.9778986,1.2472486e-05,0.0023475396,7.530514e-05,0.016250908
patient_1052,3,late,5,1,0.061136164,0.88899356,0.0076554357,0.038313676,0.0010199551,0.0028812084
patient_1058,3,late,5,1,0.004311064,0.99511045,6.722884e-05,0.00044060836,7.3684178e-06,6.336379e-05
patient_1060,3,late,5,5,0.23990028,0.21302044,0.00043412714,0.0037236502,0.00058303983,0.5423385
patient_1061,3,late,5,5,0.00095069484,4.9471462e-05,0.0009779893,3.550372e-05,3.0542527e-05,0.9979558
patient_1069,3,late,5,0,0.8354598,0.16082379,0.0013662037,0.00024651163,2.2320406e-05,0.0020813162
patient_1070,3,late,5,5,3.5718858e-06,3.18564e-05,7.44654e-07,0.0008186939,4.2432264e-05,0.9991027
patient_1073,3,late,5,2,0.00915637,0.003435622,0.76456594,0.19309576,0.0003268427,0.029419476
patient_1076,3,late,5,1,0.028117742,0.9218589,0.0007091055,0.03598194,0.0016891947,0.011643113
patient_1080,3,late,5,5,0.00013178783,0.0007551551,3.5960676e-07,4.5523768e-05,4.303786e-05,0.99902415
patient_1081,3,late,5,5,0.08505867,0.0049893763,0.0865499,9.97244e-05,0.00013605435,0.8231663
patient_1085,3,late,5,5,9.168505e-06,2.5080194e-06,3.854394e-07,1.4552325e-06,2.8545646e-06,0.99998367
patient_1086,3,late,5,5,5.0874223e-05,6.403278e-05,7.2612977e-07,0.00014500294,9.312645e-05,0.9996463
patient_1089,3,late,5,5,0.0001498521,1.444203e-05,1.1554004e-06,2.6887521e-06,1.782913e-06,0.99983
patient_1098,3,late,5,0,0.6281656,0.010807186,0.052324556,0.0004492057,0.00015304325,0.3081004
patient_1099,3,late,5,1,0.18561117,0.8111584,0.00046234168,0.0009335081,2.5944826e-05,0.0018086638
patient_1106,3,late,5,1,0.0010898827,0.99775714,1.0328627e-05,0.0011143503,3.0449594e-06,2.5182684e-05
patient_1121,3,late,5,5,2.4437495e-06,3.1986158e-07,2.2892265e-05,3.2440807e-06,2.507996e-06,0.9999685
patient_0003,4,late,0,2,0.16284598,0.015523461,0.69189245,0.10063031,0.0026686203,0.02643918
patient_0009,4,late,0,1,0.4605978,0.46389523,0.03858504,0.023283573,0.0030352685,0.010603192
patient_0013,4,late,0,2,0.2080405,0.048062705,0.5043851,0.15920295,0.004172883,0.07613584
patient_0018,4,late,0,1,0.19494154,0.5662892,0.0558397,0.17159729,0.0063668727,0.0049654366
patient_0020,4,late,0,2,0.32929733,0.044449165,0.45458943,0.05766951,0.00792564,0.106068924
patient_0034,4,late,0,0,0.73880833,0.1593959,0.06510466,0.017333012,0.0033399644,0.016018068
patient_0039,4,late,0,0,0.6787351,0.13391195,0.12836751,0.019070938,0.0027682618,0.037146244
patient_0042,4,late,0,2,0.42492223,0.026226934,0.4986041,0.021920677,0.0028105278,0.025515553
patient_0049,4,late,0,2,0.079030186,0.10009795,0.5010355,0.3031582,0.0032460906,0.013432028
patient_0056,4,late,0,2,0.13027757,0.035255477,0.6754127,0.09884073,0.0035760605,0.05663742
patient_0067,4,late,0,0,0.5988699,0.2799973,0.0928633,0.012339109,0.0036456943,0.01228465
patient_0071,4,late,0,2,0.18673357,0.09403853,0.38304743,0.25306907,0.004235449,0.07887597
patient_0073,4,late,0,0,0.65062356,0.29720205,0.03514317,0.011531411,0.0025207775,0.002979081
patient_0074,4,late,0,0,0.52696455,0.43485552,0.022532636,0.0070117214,0.0018758166,0.006759818
patient_0077,4,late,0,0,0.42042753,0.19574925,0.12399501,0.014134097,0.0031010094,0.24259306
patient_0080,4,late,0,0,0.82849514,0.065426916,0.07679455,0.012089814,0.0029044275,0.014289026
patient_0083,4,late,0,0,0.5462802,0.2512174,0.121420406,0.06485915,0.004392621,0.011830153
patient_0090,4,late,0,0,0.63649553,0.18094161,0.10231267,0.068454385,0.0036346992,0.008161124
patient_0094,4,late,0,0,0.57449615,0.22936709,0.124273896,0.040926732,0.0053187134,0.02561748
patient_0099,4,late,0,1,0.23489629,0.6307008,0.074176274,0.051043645,0.0017066379,0.0074762907
patient_0100,4,late,0,2,0.19804299,0.041773934,0.6380042,0.06180333,0.0019770518,0.058398504
patient_0103,4,late,0,0,0.46160606,0.045433305,0.39976838,0.022243734,0.0055003497,0.06544808
patient_0107,4,late,0,5,0.14291607,0.08134752,0.09927926,0.010907046,0.0029057048,0.66264445
patient_0120,4,late,0,0,0.39051983,0.20938492,0.2697816,0.08642327,0.006244406,0.037645947
patient_0128,4,late,0,1,0.26512688,0.69785184,0.022736011,0.012755305,0.0005343417,0.0009956101
